Internal_Code,T_Texture,B_Texture,T_BD_min,T_BD_max,B_BD_min,B_BD_max,SDepth_min,SDepth_max,CDepth_min,CDepth_max,MDepth_min,MDepth_max,pH_min,pH_max,EC_min,EC_max,OM_min,OM_max,NO3_min,NO3_max,PO4_min,PO4_max,K_min,K_max,Ca_min,Ca_max
001-0001,1,3,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
001-0002,1,1,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0
001-0003,2,2,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0
551-0001,0,2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
551-0002,1,1,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0
551-0003,2,2,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0
551-0004,1,3,12.0,18.0,21.0,26.0,15.0,20.0,24.0,30.0,3.0,8.0,1.0,10.0,1.0,9.0,1.0,8.0,1.0,7.0,1.0,6.0,1.0,5.0,1.0,4.0
551-000A,0,2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
551-000B,1,1,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0
551-000C,2,2,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0
551-000D,1,3,12.0,18.0,21.0,26.0,15.0,20.0,24.0,30.0,3.0,8.0,1.0,10.0,1.0,9.0,1.0,8.0,1.0,7.0,1.0,6.0,1.0,5.0,1.0,4.0
